        2348           3
 0 1 2
  -9.677645051467879   0.000062668912200   0.000007052577144   0.000000001741033   0.000000000000131
  -9.671662979790332   0.000063044925673   0.000007094892609   0.000000001761988   0.000000000000134
  -9.665680908112783   0.000063423195227   0.000007137461966   0.000000001783195   0.000000000000136
  -9.659698836435236   0.000063803734398   0.000007180286740   0.000000001804658   0.000000000000138
  -9.653716764757689   0.000064186556805   0.000007223368462   0.000000001826379   0.000000000000141
  -9.647734693080141   0.000064571676146   0.000007266708675   0.000000001848361   0.000000000000144
  -9.641752621402594   0.000064959106203   0.000007310308929   0.000000001870608   0.000000000000146
  -9.635770549725047   0.000065348860840   0.000007354170784   0.000000001893123   0.000000000000149
  -9.629788478047500   0.000065740954005   0.000007398295811   0.000000001915908   0.000000000000151
  -9.623806406369951   0.000066135399729   0.000007442685588   0.000000001938968   0.000000000000154
  -9.617824334692404   0.000066532212127   0.000007487341703   0.000000001962306   0.000000000000157
  -9.611842263014857   0.000066931405400   0.000007532265755   0.000000001985924   0.000000000000160
  -9.605860191337309   0.000067332993832   0.000007577459352   0.000000002009826   0.000000000000163
  -9.599878119659762   0.000067736991795   0.000007622924110   0.000000002034017   0.000000000000166
  -9.593896047982215   0.000068143413746   0.000007668661657   0.000000002058498   0.000000000000169
  -9.587913976304668   0.000068552274229   0.000007714673629   0.000000002083274   0.000000000000172
  -9.581931904627119   0.000068963587874   0.000007760961673   0.000000002108349   0.000000000000175
  -9.575949832949572   0.000069377369401   0.000007807527446   0.000000002133725   0.000000000000178
  -9.569967761272025   0.000069793633618   0.000007854372613   0.000000002159406   0.000000000000181
  -9.563985689594476   0.000070212395419   0.000007901498851   0.000000002185397   0.000000000000185
  -9.558003617916929   0.000070633669792   0.000007948907846   0.000000002211700   0.000000000000188
  -9.552021546239382   0.000071057471811   0.000007996601296   0.000000002238320   0.000000000000191
  -9.546039474561834   0.000071483816641   0.000008044580906   0.000000002265261   0.000000000000195
  -9.540057402884287   0.000071912719541   0.000008092848394   0.000000002292525   0.000000000000198
  -9.534075331206740   0.000072344195859   0.000008141405487   0.000000002320118   0.000000000000202
  -9.528093259529193   0.000072778261034   0.000008190253923   0.000000002348043   0.000000000000205
  -9.522111187851644   0.000073214930600   0.000008239395449   0.000000002376304   0.000000000000209
  -9.516129116174097   0.000073654220184   0.000008288831824   0.000000002404905   0.000000000000213
  -9.510147044496550   0.000074096145505   0.000008338564818   0.000000002433851   0.000000000000217
  -9.504164972819002   0.000074540722378   0.000008388596210   0.000000002463145   0.000000000000221
  -9.498182901141455   0.000074987966712   0.000008438927790   0.000000002492791   0.000000000000225
  -9.492200829463908   0.000075437894512   0.000008489561359   0.000000002522794   0.000000000000229
  -9.486218757786359   0.000075890521879   0.000008540498731   0.000000002553159   0.000000000000233
  -9.480236686108812   0.000076345865011   0.000008591741726   0.000000002583888   0.000000000000237
  -9.474254614431265   0.000076803940201   0.000008643292179   0.000000002614988   0.000000000000242
  -9.468272542753718   0.000077264763842   0.000008695151936   0.000000002646462   0.000000000000246
  -9.462290471076169   0.000077728352425   0.000008747322851   0.000000002678315   0.000000000000250
  -9.456308399398623   0.000078194722539   0.000008799806791   0.000000002710551   0.000000000000255
  -9.450326327721076   0.000078663890875   0.000008852605635   0.000000002743175   0.000000000000259
  -9.444344256043527   0.000079135874220   0.000008905721272   0.000000002776192   0.000000000000264
  -9.438362184365980   0.000079610689465   0.000008959155603   0.000000002809606   0.000000000000269
  -9.432380112688433   0.000080088353602   0.000009012910540   0.000000002843423   0.000000000000274
  -9.426398041010884   0.000080568883724   0.000009066988007   0.000000002877646   0.000000000000279
  -9.420415969333337   0.000081052297026   0.000009121389939   0.000000002912282   0.000000000000284
  -9.414433897655790   0.000081538610808   0.000009176118282   0.000000002947334   0.000000000000289
  -9.408451825978243   0.000082027842473   0.000009231174995   0.000000002982808   0.000000000000294
  -9.402469754300695   0.000082520009528   0.000009286562049   0.000000003018709   0.000000000000300
  -9.396487682623148   0.000083015129585   0.000009342281425   0.000000003055042   0.000000000000305
  -9.390505610945601   0.000083513220362   0.000009398335118   0.000000003091813   0.000000000000311
  -9.384523539268052   0.000084014299685   0.000009454725133   0.000000003129026   0.000000000000316
  -9.378541467590505   0.000084518385483   0.000009511453488   0.000000003166687   0.000000000000322
  -9.372559395912958   0.000085025495796   0.000009568522213   0.000000003204801   0.000000000000328
  -9.366577324235411   0.000085535648770   0.000009625933350   0.000000003243374   0.000000000000334
  -9.360595252557863   0.000086048862663   0.000009683688955   0.000000003282411   0.000000000000340
  -9.354613180880316   0.000086565155839   0.000009741791093   0.000000003321918   0.000000000000346
  -9.348631109202769   0.000087084546774   0.000009800241844   0.000000003361901   0.000000000000352
  -9.342649037525220   0.000087607054055   0.000009859043299   0.000000003402365   0.000000000000358
  -9.336666965847673   0.000088132696379   0.000009918197564   0.000000003443316   0.000000000000365
  -9.330684894170126   0.000088661492557   0.000009977706754   0.000000003484759   0.000000000000372
  -9.324702822492577   0.000089193461513   0.000010037572999   0.000000003526702   0.000000000000378
  -9.318720750815030   0.000089728622282   0.000010097798442   0.000000003569149   0.000000000000385
  -9.312738679137484   0.000090266994015   0.000010158385238   0.000000003612108   0.000000000000392
  -9.306756607459937   0.000090808595980   0.000010219335554   0.000000003655583   0.000000000000399
  -9.300774535782388   0.000091353447555   0.000010280651573   0.000000003699581   0.000000000000406
  -9.294792464104841   0.000091901568241   0.000010342335487   0.000000003744110   0.000000000000414
  -9.288810392427294   0.000092452977650   0.000010404389505   0.000000003789174   0.000000000000421
  -9.282828320749745   0.000093007695516   0.000010466815848   0.000000003834780   0.000000000000429
  -9.276846249072198   0.000093565741689   0.000010529616749   0.000000003880936   0.000000000000437
  -9.270864177394651   0.000094127136139   0.000010592794455   0.000000003927647   0.000000000000445
  -9.264882105717103   0.000094691898956   0.000010656351227   0.000000003974920   0.000000000000453
  -9.258900034039556   0.000095260050350   0.000010720289340   0.000000004022762   0.000000000000461
  -9.252917962362009   0.000095831610652   0.000010784611082   0.000000004071180   0.000000000000469
  -9.246935890684460   0.000096406600316   0.000010849318755   0.000000004120181   0.000000000000478
  -9.240953819006913   0.000096985039918   0.000010914414673   0.000000004169771   0.000000000000486
  -9.234971747329366   0.000097566950157   0.000010979901168   0.000000004219958   0.000000000000495
  -9.228989675651819   0.000098152351858   0.000011045780581   0.000000004270750   0.000000000000504
  -9.223007603974271   0.000098741265969   0.000011112055271   0.000000004322153   0.000000000000513
  -9.217025532296724   0.000099333713565   0.000011178727609   0.000000004374174   0.000000000000523
  -9.211043460619177   0.000099929715847   0.000011245799982   0.000000004426822   0.000000000000532
  -9.205061388941628   0.000100529294142   0.000011313274788   0.000000004480103   0.000000000000542
  -9.199079317264081   0.000101132469907   0.000011381154444   0.000000004534025   0.000000000000551
  -9.193097245586534   0.000101739264726   0.000011449441378   0.000000004588597   0.000000000000561
  -9.187115173908987   0.000102349700314   0.000011518138033   0.000000004643825   0.000000000000572
  -9.181133102231438   0.000102963798516   0.000011587246869   0.000000004699718   0.000000000000582
  -9.175151030553891   0.000103581581307   0.000011656770357   0.000000004756284   0.000000000000592
  -9.169168958876345   0.000104203070795   0.000011726710987   0.000000004813531   0.000000000000603
  -9.163186887198796   0.000104828289220   0.000011797071261   0.000000004871466   0.000000000000614
  -9.157204815521249   0.000105457258955   0.000011867853696   0.000000004930099   0.000000000000625
  -9.151222743843702   0.000106090002509   0.000011939060826   0.000000004989438   0.000000000000637
  -9.145240672166153   0.000106726542524   0.000012010695199   0.000000005049491   0.000000000000648
  -9.139258600488606   0.000107366901779   0.000012082759379   0.000000005110267   0.000000000000660
  -9.133276528811059   0.000108011103190   0.000012155255944   0.000000005171774   0.000000000000672
  -9.127294457133512   0.000108659169809   0.000012228187488   0.000000005234021   0.000000000000684
  -9.121312385455964   0.000109311124828   0.000012301556622   0.000000005297018   0.000000000000696
  -9.115330313778417   0.000109966991577   0.000012375365970   0.000000005360773   0.000000000000709
  -9.109348242100870   0.000110626793526   0.000012449618175   0.000000005425295   0.000000000000722
  -9.103366170423321   0.000111290554287   0.000012524315893   0.000000005490594   0.000000000000735
  -9.097384098745774   0.000111958297613   0.000012599461798   0.000000005556679   0.000000000000748
  -9.091402027068227   0.000112630047399   0.000012675058579   0.000000005623559   0.000000000000762
  -9.085419955390680   0.000113305827683   0.000012751108940   0.000000005691244   0.000000000000775
  -9.079437883713132   0.000113985662649   0.000012827615603   0.000000005759744   0.000000000000789
  -9.073455812035585   0.000114669576625   0.000012904581307   0.000000005829068   0.000000000000804
  -9.067473740358038   0.000115357594085   0.000012982008805   0.000000005899227   0.000000000000818
  -9.061491668680489   0.000116049739649   0.000013059900868   0.000000005970230   0.000000000000833
  -9.055509597002942   0.000116746038087   0.000013138260284   0.000000006042087   0.000000000000848
  -9.049527525325395   0.000117446514316   0.000013217089857   0.000000006114810   0.000000000000864
  -9.043545453647846   0.000118151193402   0.000013296392407   0.000000006188408   0.000000000000879
  -9.037563381970299   0.000118860100562   0.000013376170773   0.000000006262892   0.000000000000895
  -9.031581310292752   0.000119573261166   0.000013456427809   0.000000006338272   0.000000000000911
  -9.025599238615206   0.000120290700733   0.000013537166387   0.000000006414559   0.000000000000928
  -9.019617166937657   0.000121012444937   0.000013618389397   0.000000006491765   0.000000000000945
  -9.013635095260110   0.000121738519607   0.000013700099746   0.000000006569900   0.000000000000962
  -9.007653023582563   0.000122468950724   0.000013782300357   0.000000006648975   0.000000000000979
  -9.001670951905014   0.000123203764429   0.000013864994171   0.000000006729002   0.000000000000997
  -8.995688880227467   0.000123942987015   0.000013948184149   0.000000006809992   0.000000000001015
  -8.989706808549920   0.000124686644937   0.000014031873267   0.000000006891957   0.000000000001033
  -8.983724736872372   0.000125434764807   0.000014116064520   0.000000006974909   0.000000000001052
  -8.977742665194825   0.000126187373396   0.000014200760920   0.000000007058859   0.000000000001071
  -8.971760593517278   0.000126944497636   0.000014285965499   0.000000007143819   0.000000000001091
  -8.965778521839731   0.000127706164622   0.000014371681306   0.000000007229802   0.000000000001110
  -8.959796450162182   0.000128472401610   0.000014457911408   0.000000007316820   0.000000000001130
  -8.953814378484635   0.000129243236019   0.000014544658891   0.000000007404886   0.000000000001151
  -8.947832306807088   0.000130018695435   0.000014631926859   0.000000007494011   0.000000000001172
  -8.941850235129539   0.000130798807608   0.000014719718435   0.000000007584209   0.000000000001193
  -8.935868163451993   0.000131583600454   0.000014808036761   0.000000007675492   0.000000000001215
  -8.929886091774446   0.000132373102056   0.000014896884997   0.000000007767874   0.000000000001237
  -8.923904020096899   0.000133167340669   0.000014986266323   0.000000007861369   0.000000000001259
  -8.917921948419350   0.000133966344713   0.000015076183937   0.000000007955988   0.000000000001282
  -8.911939876741803   0.000134770142781   0.000015166641057   0.000000008051746   0.000000000001305
  -8.905957805064256   0.000135578763638   0.000015257640920   0.000000008148657   0.000000000001329
  -8.899975733386707   0.000136392236220   0.000015349186782   0.000000008246734   0.000000000001353
  -8.893993661709160   0.000137210589637   0.000015441281920   0.000000008345992   0.000000000001377
  -8.888011590031613   0.000138033853175   0.000015533929629   0.000000008446444   0.000000000001402
  -8.882029518354065   0.000138862056294   0.000015627133225   0.000000008548106   0.000000000001427
  -8.876047446676518   0.000139695228631   0.000015720896042   0.000000008650991   0.000000000001453
  -8.870065374998971   0.000140533400003   0.000015815221437   0.000000008755114   0.000000000001480
  -8.864083303321424   0.000141376600403   0.000015910112785   0.000000008860491   0.000000000001506
  -8.858101231643875   0.000142224860006   0.000016005573480   0.000000008967136   0.000000000001534
  -8.852119159966328   0.000143078209166   0.000016101606941   0.000000009075064   0.000000000001561
  -8.846137088288781   0.000143936678421   0.000016198216602   0.000000009184291   0.000000000001590
  -8.840155016611233   0.000144800298491   0.000016295405922   0.000000009294834   0.000000000001618
  -8.834172944933686   0.000145669100282   0.000016393178378   0.000000009406706   0.000000000001648
  -8.828190873256139   0.000146543114884   0.000016491537470   0.000000009519925   0.000000000001678
  -8.822208801578590   0.000147422373573   0.000016590486716   0.000000009634507   0.000000000001708
  -8.816226729901043   0.000148306907815   0.000016690029658   0.000000009750468   0.000000000001739
  -8.810244658223496   0.000149196749262   0.000016790169858   0.000000009867825   0.000000000001770
  -8.804262586545949   0.000150091929757   0.000016890910900   0.000000009986594   0.000000000001802
  -8.798280514868400   0.000150992481336   0.000016992256388   0.000000010106793   0.000000000001835
  -8.792298443190854   0.000151898436224   0.000017094209950   0.000000010228438   0.000000000001868
  -8.786316371513307   0.000152809826841   0.000017196775233   0.000000010351547   0.000000000001902
  -8.780334299835758   0.000153726685802   0.000017299955909   0.000000010476139   0.000000000001937
  -8.774352228158211   0.000154649045917   0.000017403755669   0.000000010602229   0.000000000001972
  -8.768370156480664   0.000155576940192   0.000017508178228   0.000000010729838   0.000000000002007
  -8.762388084803115   0.000156510401833   0.000017613227323   0.000000010858982   0.000000000002044
  -8.756406013125568   0.000157449464244   0.000017718906713   0.000000010989681   0.000000000002081
  -8.750423941448021   0.000158394161030   0.000017825220179   0.000000011121953   0.000000000002118
  -8.744441869770474   0.000159344525996   0.000017932171527   0.000000011255816   0.000000000002157
  -8.738459798092926   0.000160300593152   0.000018039764584   0.000000011391291   0.000000000002196
  -8.732477726415379   0.000161262396711   0.000018148003199   0.000000011528397   0.000000000002236
  -8.726495654737832   0.000162229971091   0.000018256891247   0.000000011667153   0.000000000002276
  -8.720513583060283   0.000163203350918   0.000018366432624   0.000000011807579   0.000000000002317
  -8.714531511382736   0.000164182571023   0.000018476631249   0.000000011949695   0.000000000002359
  -8.708549439705189   0.000165167666449   0.000018587491066   0.000000012093521   0.000000000002402
  -8.702567368027642   0.000166158672448   0.000018699016043   0.000000012239079   0.000000000002446
  -8.696585296350094   0.000167155624483   0.000018811210171   0.000000012386388   0.000000000002490
  -8.690603224672547   0.000168158558230   0.000018924077463   0.000000012535471   0.000000000002535
  -8.684621152995000   0.000169167509579   0.000019037621960   0.000000012686348   0.000000000002581
  -8.678639081317451   0.000170182514637   0.000019151847725   0.000000012839041   0.000000000002628
  -8.672657009639904   0.000171203609724   0.000019266758845   0.000000012993571   0.000000000002675
  -8.666674937962357   0.000172230831383   0.000019382359432   0.000000013149962   0.000000000002724
  -8.660692866284808   0.000173264216371   0.000019498653623   0.000000013308235   0.000000000002773
  -8.654710794607261   0.000174303801669   0.000019615645580   0.000000013468413   0.000000000002823
  -8.648728722929715   0.000175349624479   0.000019733339489   0.000000013630519   0.000000000002874
  -8.642746651252166   0.000176401722226   0.000019851739563   0.000000013794576   0.000000000002926
  -8.636764579574619   0.000177460132560   0.000019970850037   0.000000013960607   0.000000000002979
  -8.630782507897072   0.000178524893355   0.000020090675175   0.000000014128637   0.000000000003033
  -8.624800436219525   0.000179596042715   0.000020211219265   0.000000014298689   0.000000000003088
  -8.618818364541976   0.000180673618971   0.000020332486620   0.000000014470788   0.000000000003144
  -8.612836292864429   0.000181757660685   0.000020454481579   0.000000014644959   0.000000000003201
  -8.606854221186882   0.000182848206649   0.000020577208510   0.000000014821225   0.000000000003259
  -8.600872149509334   0.000183945295889   0.000020700671802   0.000000014999614   0.000000000003318
  -8.594890077831787   0.000185048967665   0.000020824875875   0.000000015180149   0.000000000003378
  -8.588908006154240   0.000186159261470   0.000020949825173   0.000000015362857   0.000000000003439
  -8.582925934476693   0.000187276217039   0.000021075524168   0.000000015547765   0.000000000003501
  -8.576943862799144   0.000188399874342   0.000021201977357   0.000000015734898   0.000000000003565
  -8.570961791121597   0.000189530273588   0.000021329189267   0.000000015924283   0.000000000003629
  -8.564979719444050   0.000190667455229   0.000021457164449   0.000000016115947   0.000000000003695
  -8.558997647766502   0.000191811459960   0.000021585907482   0.000000016309919   0.000000000003762
  -8.553015576088955   0.000192962328720   0.000021715422975   0.000000016506225   0.000000000003830
  -8.547033504411408   0.000194120102693   0.000021845715561   0.000000016704894   0.000000000003900
  -8.541051432733859   0.000195284823309   0.000021976789904   0.000000016905954   0.000000000003970
  -8.535069361056312   0.000196456532249   0.000022108650694   0.000000017109434   0.000000000004042
  -8.529087289378765   0.000197635271442   0.000022241302650   0.000000017315363   0.000000000004115
  -8.523105217701218   0.000198821083071   0.000022374750518   0.000000017523771   0.000000000004190
  -8.517123146023669   0.000200014009569   0.000022508999074   0.000000017734687   0.000000000004266
  -8.511141074346122   0.000201214093627   0.000022644053123   0.000000017948142   0.000000000004343
  -8.505159002668575   0.000202421378188   0.000022779917497   0.000000018164166   0.000000000004421
  -8.499176930991027   0.000203635906457   0.000022916597058   0.000000018382790   0.000000000004502
  -8.493194859313480   0.000204857721896   0.000023054096697   0.000000018604045   0.000000000004583
  -8.487212787635933   0.000206086868228   0.000023192421336   0.000000018827963   0.000000000004666
  -8.481230715958386   0.000207323389437   0.000023331575923   0.000000019054577   0.000000000004751
  -8.475248644280837   0.000208567329774   0.000023471565439   0.000000019283917   0.000000000004837
  -8.469266572603290   0.000209818733752   0.000023612394893   0.000000019516019   0.000000000004924
  -8.463284500925743   0.000211077646155   0.000023754069325   0.000000019750913   0.000000000005013
  -8.457302429248195   0.000212344112032   0.000023896593804   0.000000019988635   0.000000000005104
  -8.451320357570648   0.000213618176704   0.000024039973432   0.000000020229219   0.000000000005197
  -8.445338285893101   0.000214899885764   0.000024184213339   0.000000020472698   0.000000000005291
  -8.439356214215552   0.000216189285079   0.000024329318686   0.000000020719107   0.000000000005386
  -8.433374142538005   0.000217486420789   0.000024475294666   0.000000020968482   0.000000000005484
  -8.427392070860458   0.000218791339314   0.000024622146504   0.000000021220859   0.000000000005583
  -8.421409999182911   0.000220104087350   0.000024769879454   0.000000021476273   0.000000000005684
  -8.415427927505363   0.000221424711874   0.000024918498803   0.000000021734761   0.000000000005787
  -8.409445855827816   0.000222753260145   0.000025068009869   0.000000021996361   0.000000000005892
  -8.403463784150269   0.000224089779706   0.000025218418003   0.000000022261109   0.000000000005999
  -8.397481712472720   0.000225434318384   0.000025369728587   0.000000022529044   0.000000000006107
  -8.391499640795173   0.000226786924294   0.000025521947036   0.000000022800203   0.000000000006218
  -8.385517569117626   0.000228147645840   0.000025675078797   0.000000023074627   0.000000000006331
  -8.379535497440077   0.000229516531715   0.000025829129350   0.000000023352353   0.000000000006445
  -8.373553425762530   0.000230893630906   0.000025984104208   0.000000023633422   0.000000000006562
  -8.367571354084983   0.000232278992691   0.000026140008917   0.000000023917874   0.000000000006681
  -8.361589282407436   0.000233672666647   0.000026296849055   0.000000024205749   0.000000000006802
  -8.355607210729888   0.000235074702647   0.000026454630236   0.000000024497090   0.000000000006925
  -8.349625139052341   0.000236485150863   0.000026613358105   0.000000024791937   0.000000000007050
  -8.343643067374794   0.000237904061768   0.000026773038343   0.000000025090332   0.000000000007178
  -8.337660995697245   0.000239331486139   0.000026933676665   0.000000025392320   0.000000000007308
  -8.331678924019698   0.000240767475056   0.000027095278817   0.000000025697941   0.000000000007440
  -8.325696852342151   0.000242212079906   0.000027257850585   0.000000026007242   0.000000000007575
  -8.319714780664603   0.000243665352385   0.000027421397784   0.000000026320265   0.000000000007712
  -8.313732708987056   0.000245127344500   0.000027585926269   0.000000026637056   0.000000000007852
  -8.307750637309509   0.000246598108567   0.000027751441926   0.000000026957659   0.000000000007994
  -8.301768565631962   0.000248077697218   0.000027917950679   0.000000027282122   0.000000000008139
  -8.295786493954413   0.000249566163401   0.000028085458487   0.000000027610489   0.000000000008286
  -8.289804422276866   0.000251063560382   0.000028253971343   0.000000027942809   0.000000000008436
  -8.283822350599319   0.000252569941744   0.000028423495278   0.000000028279129   0.000000000008589
  -8.277840278921770   0.000254085361395   0.000028594036358   0.000000028619496   0.000000000008745
  -8.271858207244223   0.000255609873563   0.000028765600688   0.000000028963961   0.000000000008903
  -8.265876135566677   0.000257143532804   0.000028938194405   0.000000029312571   0.000000000009064
  -8.259894063889130   0.000258686394001   0.000029111823686   0.000000029665377   0.000000000009228
